Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Tenure_Months,Contract_Type,Customer_Segment,Payment_Method,Monthly_Charges,Total_Charges,Annual_Income,Monthly_Income,Credit_Score,Avg_Monthly_Usage_GB,Num_Support_Calls,Satisfaction_Score,Num_Products_Purchased,Avg_Transaction_Amount,Late_Payment_Count,Days_Since_Last_Login,Churn
CUST101911,47.0,Other,East,Employed,Master,20.0,Month-to-Month,Small Business,Credit Card,102.76,2037.97,38646.12,2933.02,750.0,87.82,16.0,6.0,3,33.64,2.0,,No
CUST101565,33.0,Female,North,Unemployed,PhD,51.0,Two-Year,Individual,Credit Card,44.02,2093.69,25230.02,2003.01,690.0,32.32,2.0,9.0,2,16.5,2.0,0.0,No
CUST100725,59.0,Male,West,Employed,High School,32.0,One-Year,Family,Credit Card,66.99,2220.62,68835.77,5908.7,621.0,33.62,0.0,9.0,4,47.85,1.0,,No
CUST100158,35.0,Male,East,Employed,Bachelor,58.0,One-Year,Family,Mailed Check,81.34,4140.65,18164.1,1465.06,668.0,17.15,0.0,8.0,2,33.45,1.0,27.0,No
CUST101599,28.0,Male,West,Self-Employed,Master,24.0,One-Year,Individual,Electronic Check,102.69,2323.5,58278.15,5040.22,706.0,52.31,1.0,8.0,1,111.7,1.0,,No
CUST100797,54.0,Male,South,Self-Employed,High School,4.0,Month-to-Month,Individual,Bank Transfer,50.97,213.54,,1860.62,768.0,116.97,1.0,7.0,1,10.18,2.0,25.0,Yes
CUST101417,,Male,North,Employed,High School,26.0,Two-Year,Small Business,Electronic Check,117.25,3392.04,65743.93,5496.73,769.0,22.34,1.0,8.0,2,67.66,1.0,1.0,No
CUST101267,49.0,Female,South,Employed,High School,6.0,Two-Year,Family,Electronic Check,63.85,337.96,33285.43,,737.0,,2.0,10.0,1,33.86,0.0,6.0,No
CUST100003,52.0,Male,South,Employed,Bachelor,19.0,Two-Year,Family,Mailed Check,111.27,1951.66,54112.01,4476.29,785.0,15.34,1.0,7.0,2,207.98,2.0,12.0,No
CUST100119,38.0,Female,West,Retired,Bachelor,22.0,One-Year,Family,Credit Card,92.97,2002.19,25478.46,2114.56,704.0,41.21,0.0,9.0,1,7.73,1.0,15.0,No
CUST100598,44.0,Female,North,Employed,High School,46.0,Two-Year,Family,Credit Card,67.88,3609.97,75148.1,6095.13,685.0,68.5,7.0,5.0,3,67.18,0.0,0.0,No
CUST101705,64.0,Male,North,Retired,PhD,3.0,One-Year,Small Business,Electronic Check,102.99,281.91,23410.31,1934.13,686.0,49.62,3.0,8.0,1,55.11,1.0,22.0,Yes
CUST101212,39.0,Male,East,Retired,Master,34.0,Month-to-Month,Family,Mailed Check,57.07,1760.34,86917.5,6911.58,679.0,,1.0,8.0,5,95.43,1.0,5.0,No
CUST101899,28.0,Male,North,Self-Employed,High School,16.0,One-Year,Small Business,Electronic Check,91.37,1424.27,35728.13,,,118.65,1.0,8.0,1,35.0,1.0,23.0,No
CUST101692,24.0,Female,West,Employed,High School,36.0,Month-to-Month,Family,Electronic Check,102.7,2990.79,37265.04,3153.61,737.0,105.3,3.0,7.0,3,36.32,1.0,8.0,No
CUST101697,69.0,Female,West,Unemployed,Bachelor,5.0,One-Year,Small Business,Electronic Check,75.74,410.13,34084.4,2890.25,630.0,27.27,2.0,6.0,2,109.82,2.0,22.0,No
CUST100074,43.0,Male,East,Employed,Bachelor,37.0,Month-to-Month,Family,Electronic Check,75.74,2543.8,94525.33,8205.78,635.0,21.05,,7.0,5,123.11,2.0,1.0,No
CUST100182,36.0,Male,North,Employed,High School,16.0,Month-to-Month,Family,Electronic Check,54.95,802.27,52544.77,4263.18,665.0,61.59,0.0,8.0,2,132.57,0.0,26.0,Yes
CUST101526,55.0,Male,North,Retired,Bachelor,22.0,Month-to-Month,Family,Credit Card,76.28,1781.83,,4953.57,728.0,23.27,1.0,8.0,3,67.47,0.0,42.0,Yes
CUST100431,47.0,Male,East,Unemployed,Master,45.0,Two-Year,Small Business,Credit Card,68.59,3087.78,56214.31,4646.12,648.0,42.13,1.0,10.0,2,30.97,0.0,10.0,No
CUST100576,57.0,Female,Central,Employed,Bachelor,9.0,Month-to-Month,Enterprise,,102.67,1022.89,61620.19,5468.68,683.0,34.19,0.0,8.0,1,172.54,0.0,4.0,No
CUST101704,44.0,Male,Central,Unemployed,High School,56.0,Two-Year,Family,Mailed Check,76.81,3794.09,44877.83,3573.81,576.0,31.67,1.0,8.0,1,43.0,1.0,13.0,No
CUST101283,51.0,Female,East,Employed,,13.0,One-Year,Family,Credit Card,80.58,999.19,28342.12,2303.6,668.0,37.54,0.0,9.0,1,31.06,0.0,,No
CUST101176,32.0,Female,East,Employed,High School,28.0,Month-to-Month,Small Business,Credit Card,131.16,,41828.3,3526.08,749.0,78.48,3.0,6.0,1,31.41,0.0,33.0,Yes
CUST100266,43.0,Male,West,Retired,High School,20.0,Month-to-Month,Individual,Credit Card,60.56,1320.86,47372.51,3788.37,607.0,76.08,2.0,9.0,1,43.39,2.0,18.0,Yes
CUST101073,22.0,Male,North,Employed,Bachelor,14.0,Month-to-Month,Small Business,Bank Transfer,87.15,1130.98,32159.71,2532.97,716.0,35.34,3.0,,2,28.46,1.0,14.0,Yes
CUST100124,51.0,Female,East,,Bachelor,30.0,One-Year,Family,Bank Transfer,77.54,2182.9,85570.29,6924.24,655.0,67.44,4.0,6.0,1,36.55,0.0,0.0,No
CUST100282,52.0,Male,West,,Bachelor,5.0,One-Year,Small Business,,108.4,475.36,51581.02,4291.67,839.0,39.08,3.0,8.0,1,21000.0,0.0,30.0,Yes
CUST100570,24.0,Female,South,Employed,Bachelor,66.0,Month-to-Month,Small Business,Electronic Check,97.64,5614.29,48367.83,4343.72,820.0,39.9,0.0,,1,33.66,2.0,25.0,Yes
CUST100433,19.0,Male,Central,Employed,High School,17.0,One-Year,Individual,Bank Transfer,68.43,1053.8,53650.42,4261.84,652.0,60.31,0.0,7.0,2,37.67,2.0,17.0,No
CUST100837,58.0,Female,East,Employed,Bachelor,32.0,One-Year,Enterprise,Bank Transfer,119.64,3952.86,20785.61,1682.59,700.0,39.67,2.0,8.0,1,12.03,2.0,5.0,No
CUST101420,38.0,Female,West,Employed,High School,19.0,Month-to-Month,Individual,Credit Card,79.1,1593.54,28017.45,2298.57,739.0,38.86,1.0,9.0,1,50.29,1.0,26.0,No
CUST101238,48.0,Male,South,Employed,High School,41.0,Month-to-Month,Small Business,Credit Card,56.09,2610.91,31831.73,2486.56,516.0,13.4,0.0,,1,16.83,3.0,16.0,Yes
CUST100418,40.0,Female,Central,Employed,Master,17.0,Month-to-Month,Individual,Credit Card,44.27,,66272.94,5256.5,640.0,52.53,3.0,9.0,1,67.14,3.0,9.0,No
CUST100574,43.0,Female,East,Employed,Bachelor,67.0,One-Year,Family,Mailed Check,71.46,4703.31,47182.85,3973.16,812.0,38.38,0.0,9.0,4,69.37,0.0,28.0,No
CUST101486,52.0,Male,Central,Employed,Bachelor,26.0,Month-to-Month,Individual,Electronic Check,78.73,1756.84,92416.26,7586.3,,40.01,1.0,9.0,1,90.33,0.0,23.0,Yes
CUST100541,31.0,Male,East,Employed,High School,19.0,Two-Year,Individual,Bank Transfer,74.34,1419.05,39366.27,,709.0,16.94,0.0,8.0,1,157.15,1.0,,No
CUST101045,31.0,Female,South,,Bachelor,22.0,Month-to-Month,Individual,Bank Transfer,59.06,1345.26,84356.71,7306.15,733.0,41.16,2.0,,3,250.5,0.0,23.0,No
CUST101731,41.0,Female,West,Employed,High School,15.0,Month-to-Month,Individual,Bank Transfer,111.12,1270.06,27614.06,2287.62,722.0,3.93,2.0,7.0,3,40.67,3.0,5.0,Yes
CUST101127,40.0,Female,Central,Self-Employed,High School,50.0,Two-Year,Family,Electronic Check,97.16,5059.4,149228.76,12288.12,773.0,31.06,0.0,10.0,3,212.16,1.0,26.0,No
CUST101947,30.0,Male,Central,Employed,Bachelor,32.0,Month-to-Month,Individual,Bank Transfer,61.54,1738.56,29876.95,2349.34,615.0,29.3,1.0,9.0,1,50.25,2.0,2.0,No
CUST101658,50.0,Female,West,Self-Employed,High School,38.0,Month-to-Month,Individual,Bank Transfer,61.84,2207.67,82033.44,6811.86,740.0,17.38,6.0,8.0,4,55.48,1.0,0.0,No
CUST101810,18.0,Male,Central,Unemployed,High School,31.0,One-Year,Individual,Credit Card,83.61,3172.88,24476.44,2040.24,740.0,44.62,3.0,7.0,1,22.18,0.0,16.0,No
CUST101410,36.0,Female,East,Employed,High School,16.0,Month-to-Month,Family,Electronic Check,98.54,1527.34,15827.29,1411.49,737.0,71.92,26.0,9.0,2,9.3,2.0,1.0,Yes
CUST100401,43.0,Male,South,Self-Employed,Bachelor,14.0,Month-to-Month,Small Business,Bank Transfer,67.21,904.88,21367.9,1702.34,633.0,61.52,2.0,7.0,1,30.38,1.0,32.0,Yes
CUST100057,59.0,Female,East,Retired,Master,23.0,Two-Year,Family,Electronic Check,100.82,2875.59,100339.18,8215.1,730.0,76.75,3.0,7.0,2,83.03,1.0,8.0,No
CUST101811,18.0,Female,East,Employed,Bachelor,62.0,Month-to-Month,Small Business,Mailed Check,109.74,6778.99,26583.66,2210.79,709.0,37.99,0.0,9.0,2,51.17,2.0,14.0,Yes
CUST100856,45.0,Female,South,Employed,Master,41.0,Two-Year,Individual,Bank Transfer,56.7,2020.53,,5573.32,707.0,18.33,2.0,8.0,3,60.21,1.0,6.0,No
CUST101276,34.0,Male,West,Employed,High School,18.0,Month-to-Month,Small Business,Electronic Check,105.97,1775.69,20377.59,1714.58,718.0,32.53,1.0,8.0,1,12.54,0.0,37.0,Yes
CUST100562,42.0,Male,North,Employed,Master,72.0,Month-to-Month,Family,Electronic Check,69.61,4433.24,48330.17,4072.5,677.0,30.34,3.0,9.0,4,28.4,1.0,9.0,No
CUST101480,46.0,Male,Central,Employed,Bachelor,14.0,Month-to-Month,Small Business,,93.13,1444.85,72400.69,6202.91,642.0,48.68,4.0,6.0,2,42.21,1.0,21.0,Yes
CUST100116,44.0,Male,South,Employed,Bachelor,17.0,One-Year,Individual,Credit Card,44.52,813.0,33921.58,2561.31,698.0,40.75,2.0,7.0,4,17.16,2.0,6.0,No
CUST100522,57.0,Male,North,Employed,Bachelor,30.0,One-Year,Family,Electronic Check,89.9,2761.68,88624.12,7823.21,658.0,49.28,2.0,8.0,3,71.54,2.0,11.0,Yes
CUST101052,42.0,Male,West,Employed,Bachelor,12.0,Month-to-Month,Small Business,Credit Card,89.21,1137.36,49195.5,,692.0,28.07,0.0,8.0,2,42.16,1.0,9.0,No
CUST101465,41.0,Female,North,Self-Employed,Bachelor,18.0,Month-to-Month,Enterprise,Credit Card,146.02,2390.43,12000.0,975.01,712.0,22.76,2.0,10.0,1,19.71,1.0,13.0,No
CUST100081,0.0,Male,East,Employed,Bachelor,21.0,Month-to-Month,Family,,76.01,1753.57,35686.26,2948.74,613.0,17.91,1.0,9.0,2,43.96,1.0,22.0,No
CUST101429,50.0,Female,West,Employed,,30.0,Month-to-Month,Family,Credit Card,80.14,2585.43,26525.07,2270.58,572.0,45.62,4.0,10.0,3,63.97,2.0,2.0,No
CUST101944,36.0,Other,East,Retired,Bachelor,7.0,Month-to-Month,Individual,Mailed Check,26.05,187.69,99058.71,8951.39,647.0,40.84,1.0,8.0,2,92.86,1.0,1.0,Yes
CUST101591,24.0,Female,South,,Bachelor,41.0,Month-to-Month,Family,Credit Card,100.38,4068.56,36771.72,3075.84,635.0,99.1,1.0,8.0,2,34.11,1.0,19.0,Yes
CUST100638,48.0,Female,West,Unemployed,Master,28.0,Month-to-Month,Family,Bank Transfer,74.47,1956.41,33682.1,2795.42,685.0,70.78,1.0,9.0,2,23.08,2.0,11.0,No
CUST100619,58.0,Female,East,Employed,High School,72.0,Two-Year,Family,Credit Card,65.54,4784.23,42427.12,3630.32,644.0,64.5,3.0,10.0,3,47.88,1.0,5.0,No
CUST101164,29.0,Male,North,Self-Employed,Master,40.0,Month-to-Month,Individual,Bank Transfer,78.28,2883.01,74683.06,6350.35,671.0,45.17,2.0,8.0,4,103.48,0.0,40.0,Yes
CUST101099,56.0,Female,South,Retired,High School,20.0,Month-to-Month,Individual,Mailed Check,62.86,1148.93,34182.19,2862.68,779.0,30.23,7.0,7.0,2,44.55,0.0,15.0,Yes
CUST100018,52.0,Male,East,Employed,Master,9.0,One-Year,Family,Bank Transfer,74.26,552.82,31214.86,2655.46,543.0,36.48,1.0,7.0,1,43.53,0.0,10.0,Yes
CUST101318,23.0,Female,Central,Unemployed,Bachelor,7.0,One-Year,Family,Bank Transfer,52.23,372.56,,3437.8,648.0,61.46,1.0,9.0,1,37.13,2.0,21.0,No
CUST100271,45.0,Male,Central,Employed,Master,14.0,Month-to-Month,Small Business,Electronic Check,69.68,,52665.2,4417.5,733.0,42.26,1.0,9.0,1,38.05,0.0,35.0,Yes
CUST101915,18.0,Male,North,Employed,Bachelor,58.0,One-Year,Family,Credit Card,115.16,7184.76,33697.38,2711.67,827.0,39.02,1.0,8.0,2,46.45,0.0,20.0,No
CUST100932,55.0,Female,North,Employed,Master,41.0,One-Year,Small Business,Bank Transfer,63.01,2985.45,30045.85,2523.36,719.0,14.75,2.0,7.0,1,21.31,1.0,2.0,No
CUST100694,31.0,Female,West,Employed,Bachelor,24.0,Month-to-Month,Family,Electronic Check,77.06,1761.3,29343.35,2520.27,617.0,70.81,1.0,8.0,3,38.85,1.0,16.0,No
CUST101079,58.0,Male,East,Employed,Master,32.0,One-Year,Individual,Bank Transfer,81.15,2430.15,29091.59,2452.0,712.0,88.76,1.0,7.0,1,101.0,1.0,23.0,No
CUST101268,49.0,Female,West,Self-Employed,Bachelor,19.0,One-Year,Individual,Electronic Check,82.89,1552.95,68474.82,,787.0,20.15,0.0,10.0,1,53.94,0.0,4.0,No
CUST100853,41.0,Female,Central,Self-Employed,High School,11.0,One-Year,Enterprise,Bank Transfer,140.2,1382.43,77152.64,6563.09,781.0,70.97,1.0,9.0,2,91.7,0.0,2.0,No
CUST100602,56.0,Female,North,Employed,High School,52.0,Month-to-Month,Small Business,,95.19,5063.47,24210.22,2079.15,657.0,28.44,0.0,9.0,2,69.58,0.0,43.0,Yes
CUST100998,43.0,Male,South,Employed,Bachelor,5.0,Month-to-Month,Small Business,Electronic Check,105.89,520.31,37746.81,3187.83,585.0,71.88,0.0,9.0,1,57.9,2.0,36.0,Yes
CUST101504,38.0,Female,East,Employed,High School,29.0,One-Year,Small Business,Bank Transfer,80.1,2425.74,65383.83,,628.0,9.44,3.0,9.0,2,100.9,0.0,3.0,No
CUST101043,42.0,Female,Central,Employed,Bachelor,49.0,One-Year,Family,Credit Card,90.01,4820.56,,8946.84,658.0,53.04,3.0,7.0,1,17650.75,1.0,2.0,No
CUST101923,,Male,West,Employed,High School,67.0,One-Year,Enterprise,Electronic Check,61.4,4345.26,90850.27,7677.31,551.0,13.71,0.0,7.0,2,56.06,1.0,10.0,No
CUST100583,28.0,Male,North,Employed,Bachelor,21.0,One-Year,Small Business,Bank Transfer,81.73,1821.88,36279.66,2989.15,611.0,38.81,2.0,7.0,1,115.52,3.0,0.0,No
CUST101177,43.0,Female,North,Employed,Bachelor,22.0,One-Year,Enterprise,Electronic Check,119.89,2571.92,25424.59,2158.2,742.0,69.06,2.0,7.0,1,25.26,0.0,13.0,Yes
CUST100177,43.0,Male,South,Employed,High School,20.0,Month-to-Month,Individual,Credit Card,41.67,865.97,42030.78,3310.01,698.0,56.91,1.0,9.0,3,68.89,1.0,19.0,No
CUST100787,39.0,Male,West,Employed,High School,12.0,Month-to-Month,Small Business,,113.13,1463.85,22938.92,1871.49,616.0,32.32,5.0,7.0,1,30.57,1.0,2.0,No
CUST100605,47.0,Other,Central,Self-Employed,High School,16.0,Month-to-Month,Enterprise,Bank Transfer,138.54,2118.56,71522.5,6039.29,472.0,41.18,0.0,8.0,4,84.38,2.0,,Yes
CUST100237,39.0,Male,East,Employed,Bachelor,55.0,One-Year,Individual,Bank Transfer,60.34,3927.07,15538.46,1319.52,,38.85,0.0,7.0,1,15.27,0.0,3.0,No
CUST100504,18.0,Male,South,Employed,Bachelor,39.0,Month-to-Month,Family,Electronic Check,60.71,2123.94,199464.02,3090.31,706.0,40.04,2.0,7.0,4,23.44,0.0,12.0,No
CUST100544,38.0,Male,Central,Employed,Bachelor,23.0,Month-to-Month,Family,Credit Card,80.8,1958.12,49809.93,4234.59,693.0,95.83,2.0,7.0,2,40.17,2.0,20.0,No
CUST100285,35.0,Female,North,Employed,High School,4.0,One-Year,Individual,Electronic Check,95.83,471.49,23987.67,1956.65,655.0,35.86,2.0,8.0,1,30.59,0.0,2.0,No
CUST101322,41.0,Female,West,Unemployed,Master,37.0,Month-to-Month,Individual,Credit Card,76.76,2561.55,39809.03,3379.47,686.0,37.23,1.0,8.0,1,39.31,0.0,12.0,Yes
CUST100028,46.0,Female,,Employed,Bachelor,12.0,Month-to-Month,Small Business,Bank Transfer,97.86,1160.85,112984.95,9331.93,745.0,31.78,0.0,10.0,1,470.56,0.0,17.0,Yes
CUST100904,34.0,Female,West,Retired,High School,29.0,Month-to-Month,Family,Mailed Check,97.52,2717.25,37092.87,3187.75,696.0,24.85,1.0,7.0,2,70.18,1.0,16.0,Yes
CUST101978,60.0,Female,Central,Employed,PhD,13.0,Month-to-Month,Enterprise,Credit Card,142.77,1819.87,23756.99,1983.1,625.0,84.82,3.0,7.0,1,24.02,1.0,16.0,Yes
CUST101604,37.0,Female,North,Self-Employed,,72.0,Month-to-Month,Family,Electronic Check,58.67,,20437.34,1701.59,576.0,71.66,3.0,9.0,1,32.42,2.0,6.0,No
CUST101444,39.0,Female,West,Employed,Master,47.0,Month-to-Month,Individual,Bank Transfer,83.18,3775.43,28361.66,2303.7,686.0,58.81,0.0,8.0,1,21.24,1.0,2.0,No
CUST100707,48.0,Female,South,Unemployed,Master,11.0,Month-to-Month,Individual,Credit Card,62.96,915.26,140776.14,11642.85,686.0,47.77,2.0,9.0,4,218.77,1.0,25.0,Yes
CUST101521,18.0,Female,West,Employed,High School,14.0,One-Year,Enterprise,Credit Card,81.74,1106.73,52788.9,4316.63,,51.8,3.0,8.0,4,47.77,1.0,20.0,No
CUST100862,40.0,Male,North,Unemployed,Master,11.0,Two-Year,Individual,Bank Transfer,56.34,601.72,46727.31,4004.9,701.0,27.98,3.0,7.0,3,71.09,0.0,5.0,No
CUST100903,60.0,Female,West,Self-Employed,Bachelor,25.0,Month-to-Month,Small Business,Bank Transfer,58.87,1448.42,96811.56,7719.62,658.0,37.17,2.0,8.0,4,74.53,1.0,4.0,No
CUST100721,55.0,Male,West,Unemployed,Master,18.0,Month-to-Month,Individual,Credit Card,72.88,1277.03,41986.55,3653.33,710.0,74.2,1.0,8.0,1,83.41,0.0,60.0,No
CUST100332,33.0,Female,North,Retired,Master,10.0,One-Year,Individual,Electronic Check,57.49,577.54,67115.25,,800.0,34.09,0.0,8.0,2,101.56,1.0,2.0,No
CUST100764,45.0,Male,East,Unemployed,Master,23.0,Month-to-Month,Small Business,Credit Card,77.98,,39239.17,3296.68,580.0,8.95,4.0,8.0,3,31.24,0.0,4.0,No
CUST101909,46.0,Male,East,Unemployed,Bachelor,9.0,Month-to-Month,Enterprise,Bank Transfer,105.06,720.84,51719.21,,752.0,24.3,2.0,9.0,4,49.34,0.0,15.0,No
CUST101081,39.0,Female,East,Employed,High School,21.0,One-Year,Individual,Electronic Check,50.56,1100.24,73744.92,6382.99,762.0,78.07,2.0,9.0,6,209.64,1.0,2.0,No
CUST100416,54.0,Female,South,Self-Employed,Bachelor,25.0,Month-to-Month,Individual,Bank Transfer,75.29,2128.79,59649.55,5046.66,633.0,30.04,0.0,7.0,4,92.8,2.0,10.0,Yes
CUST100789,39.0,Female,South,Employed,Bachelor,6.0,One-Year,Individual,Bank Transfer,43.38,292.6,55920.53,4402.0,828.0,65.77,1.0,8.0,1,87.76,0.0,18.0,No
CUST100144,31.0,Female,East,Self-Employed,Master,9.0,Month-to-Month,Individual,Bank Transfer,49.77,586.38,82293.24,6933.5,693.0,15.43,7.0,7.0,1,92.9,1.0,31.0,Yes
CUST100711,49.0,Female,South,Unemployed,High School,3.0,One-Year,Enterprise,Bank Transfer,129.87,317.09,79913.9,6637.15,710.0,55.28,,7.0,2,180.53,0.0,1.0,No
CUST100722,18.0,Female,East,Employed,PhD,53.0,One-Year,Individual,Bank Transfer,56.82,2741.46,43435.91,3499.28,763.0,23.81,3.0,9.0,2,85.04,1.0,1.0,No
CUST100488,31.0,Male,East,,Master,4.0,Two-Year,Individual,Electronic Check,61.15,213.14,298946.51,5218.92,615.0,50.16,2.0,8.0,2,66.11,1.0,1.0,No
CUST100561,45.0,Female,Central,Retired,,15.0,Two-Year,Individual,Mailed Check,56.37,812.73,48109.09,4352.94,492.0,79.72,0.0,9.0,3,51.89,2.0,11.0,No
CUST100673,25.0,Male,East,Self-Employed,Bachelor,5.0,Two-Year,Individual,Electronic Check,79.01,328.06,32706.25,2906.3,747.0,81.44,2.0,8.0,1,33.11,1.0,14.0,No
CUST100697,29.0,Male,West,Employed,High School,29.0,One-Year,Individual,Bank Transfer,68.34,2092.12,19416.36,1526.51,684.0,30.85,2.0,8.0,1,11.86,2.0,4.0,No
CUST101764,28.0,Female,West,Employed,Master,31.0,One-Year,Family,Bank Transfer,69.37,1975.62,32804.34,2777.43,740.0,24.41,1.0,8.0,2,24.26,0.0,1.0,No
CUST101228,48.0,Female,Central,Employed,Bachelor,57.0,Month-to-Month,Family,Bank Transfer,84.23,4656.36,62898.32,5130.14,695.0,29.97,1.0,8.0,2,166.15,1.0,2.0,No
CUST101730,40.0,Female,North,Employed,High School,52.0,Month-to-Month,Individual,Credit Card,65.41,2790.65,32046.83,2572.66,672.0,18.18,0.0,8.0,2,17.48,0.0,16.0,No
CUST101578,18.0,Female,East,Employed,Master,23.0,Two-Year,Family,Mailed Check,101.39,2122.84,74383.62,6470.29,619.0,36.53,,9.0,4,94.58,0.0,23.0,No
CUST100042,33.0,Male,East,Employed,High School,63.0,Two-Year,Family,Credit Card,85.84,5973.59,89433.08,7248.57,709.0,29.21,0.0,9.0,2,151.43,0.0,61.0,No
CUST100791,26.0,Female,North,,Bachelor,25.0,One-Year,Small Business,Electronic Check,101.32,2582.56,59845.99,,683.0,63.46,1.0,9.0,2,112.87,1.0,46.0,Yes
CUST100267,45.0,Male,South,Retired,High School,10.0,Month-to-Month,Individual,Mailed Check,38.91,407.0,43376.33,3635.93,784.0,114.77,1.0,8.0,3,19.16,1.0,34.0,Yes
CUST100674,51.0,Female,,Employed,High School,6.0,Month-to-Month,Small Business,Bank Transfer,102.16,619.77,42954.74,3511.56,676.0,32.91,3.0,7.0,3,30.45,4.0,2.0,Yes
CUST100273,66.0,Female,Central,Employed,High School,11.0,One-Year,Small Business,Bank Transfer,84.83,975.42,36381.42,3045.93,753.0,48.95,8.0,8.0,1,106.59,0.0,26.0,No
CUST101295,51.0,Male,South,Employed,High School,22.0,Month-to-Month,Individual,Bank Transfer,63.95,1432.23,66460.92,5698.9,692.0,91.85,5.0,9.0,3,89.01,1.0,4.0,No
CUST101014,,Male,North,Employed,Master,19.0,Two-Year,Individual,Credit Card,56.11,1080.7,33401.91,2865.09,535.0,32.98,0.0,8.0,4,34.99,0.0,1.0,No
CUST100681,49.0,Female,West,Employed,PhD,18.0,Month-to-Month,Individual,Electronic Check,53.95,807.79,25500.88,2224.16,796.0,18.0,2.0,9.0,1,104.48,0.0,31.0,No
CUST100865,51.0,Female,North,Unemployed,Bachelor,72.0,One-Year,Individual,Electronic Check,66.4,5269.94,50814.79,4179.52,582.0,33.63,1.0,8.0,1,44.52,0.0,3.0,No
CUST101013,21.0,Male,East,Self-Employed,High School,27.0,Month-to-Month,Individual,Credit Card,72.68,2312.21,46092.13,3880.98,664.0,36.04,1.0,10.0,3,55.79,0.0,5.0,No
CUST101148,53.0,Female,West,Employed,High School,8.0,Two-Year,Enterprise,Credit Card,121.42,1007.24,42276.47,3560.43,686.0,39.56,2.0,7.0,2,86.11,2.0,2.0,No
CUST100500,57.0,Male,South,Retired,Bachelor,9.0,Month-to-Month,Family,Bank Transfer,77.59,747.79,38683.6,3420.61,639.0,31.71,1.0,8.0,2,31.6,1.0,20.0,Yes
CUST101820,18.0,Male,South,Employed,Bachelor,61.0,Two-Year,Individual,Credit Card,34.62,2102.66,106264.5,9137.52,698.0,,4.0,8.0,2,225.93,2.0,11.0,No
CUST101822,56.0,Male,West,Employed,,23.0,Month-to-Month,Family,Bank Transfer,86.98,2162.28,53304.03,4679.35,776.0,39.13,0.0,9.0,4,39.92,1.0,13.0,No
CUST101316,39.0,Male,North,Unemployed,Bachelor,7.0,Month-to-Month,Family,Electronic Check,96.7,663.49,45921.62,3802.33,664.0,20.97,4.0,9.0,3,106.76,0.0,8.0,No
CUST101198,59.0,Male,South,Unemployed,High School,14.0,Month-to-Month,Family,,78.54,1129.23,82535.35,6532.99,758.0,,4.0,8.0,3,101.56,0.0,2.0,No
CUST101519,18.0,Other,Central,Employed,Bachelor,31.0,One-Year,Family,Bank Transfer,74.28,2176.81,56836.06,4936.14,645.0,104.22,1.0,7.0,4,54.64,1.0,22.0,No
CUST101223,50.0,Female,Central,Retired,,24.0,Two-Year,Enterprise,Bank Transfer,116.3,2620.67,34990.05,2724.98,665.0,10.63,16.0,7.0,2,108.6,2.0,24.0,Yes
CUST100763,49.0,Male,East,Employed,Master,29.0,Month-to-Month,Small Business,,71.38,2245.72,20758.51,1710.12,722.0,,2.0,8.0,1,8.41,0.0,19.0,Yes
CUST100704,54.0,Male,North,Self-Employed,Bachelor,72.0,Month-to-Month,Individual,Electronic Check,97.97,7642.37,46543.98,4015.8,711.0,21.51,9.0,7.0,2,128.56,0.0,16.0,No
CUST100053,37.0,Male,West,Self-Employed,Bachelor,72.0,Month-to-Month,Individual,Credit Card,81.61,5764.66,43319.99,3795.09,613.0,19.34,1.0,8.0,1,23.18,2.0,,Yes
CUST100313,46.0,Other,East,Employed,Master,12.0,Month-to-Month,Individual,Electronic Check,72.37,802.61,43171.46,3552.72,722.0,80.36,0.0,9.0,3,39.04,1.0,23.0,Yes
CUST101080,44.0,Male,North,Retired,PhD,24.0,Month-to-Month,Individual,Bank Transfer,15.0,348.36,70605.45,5756.36,592.0,47.2,1.0,9.0,4,48.65,2.0,11.0,Yes
CUST101720,54.0,Female,South,,Bachelor,40.0,One-Year,Family,Electronic Check,74.28,2887.11,16971.81,1361.77,564.0,8.95,1.0,8.0,1,19.46,3.0,3.0,Yes
CUST101457,42.0,Male,North,Employed,Bachelor,72.0,Two-Year,Small Business,Electronic Check,107.27,7496.42,37380.11,2974.51,650.0,32.51,2.0,8.0,3,44.42,2.0,12.0,No
CUST100222,43.0,Female,West,Unemployed,High School,72.0,Month-to-Month,Individual,Credit Card,64.09,4680.22,25709.26,2087.64,717.0,87.42,2.0,7.0,1,16.68,2.0,37.0,Yes
CUST100820,35.0,Male,North,Employed,Bachelor,12.0,One-Year,Enterprise,Electronic Check,88.52,969.17,43307.8,3827.33,,15.66,3.0,,1,31.67,3.0,18.0,No
CUST101876,50.0,Female,North,Employed,Bachelor,3.0,Two-Year,Individual,Bank Transfer,43.95,153.86,81238.66,6856.19,724.0,62.03,2.0,7.0,1,96.21,1.0,32.0,No
CUST101158,18.0,Female,East,Retired,Bachelor,16.0,Month-to-Month,Individual,Credit Card,109.4,1870.91,34132.28,2722.62,760.0,129.06,3.0,7.0,2,37.86,4.0,24.0,Yes
CUST100172,36.0,Female,North,Self-Employed,,29.0,One-Year,Family,Electronic Check,82.95,2419.54,45062.39,3900.0,672.0,50.58,17.0,7.0,1,103.45,0.0,4.0,No
